,prob1,prob2,idx1,idx2,sim_proto,sim_score,certainty,certainty_threshold,ll_threshold,mis_pred,mis_anno,pred1,pred2,label
217,0.9999838,3.3367614e-06,1,3,2,0.82221377,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
218,0.9996221,0.000115601535,5,1,5,0.77323914,certain,0.67086405,,False,False,Pericytes,Fibroblasts,Pericytes
219,0.99997866,4.6820405e-06,1,3,2,0.8053776,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
220,0.999954,1.0451565e-05,1,0,3,0.77556795,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
221,0.9999347,1.4012357e-05,1,6,4,0.79314953,certain,0.6682861,,False,False,Fibroblasts,Smooth_Muscle,Fibroblasts
222,0.99997354,6.066444e-06,1,3,5,0.77657026,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
223,0.99997306,5.7566476e-06,1,3,2,0.78842205,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
224,0.99999225,1.7617468e-06,1,4,3,0.85008746,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
225,0.99956733,0.00010905326,1,0,2,0.69160676,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
226,0.9997038,6.752481e-05,0,4,3,0.73348475,certain,0.67392707,,False,False,Endothelium,NK_Cells,Endothelium
227,0.9999435,1.43934385e-05,1,0,1,0.7748005,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
228,0.9998826,2.8826784e-05,1,0,2,0.7218298,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
229,0.99995553,9.180899e-06,1,4,2,0.7998959,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
230,0.99999416,1.6578973e-06,1,3,3,0.8671248,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
231,0.99989045,2.7180964e-05,0,1,3,0.77257466,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
232,0.9983028,0.00038747198,7,0,5,0.7590859,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
233,0.9991499,0.00021273746,1,0,2,0.65787584,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
234,0.9999231,2.5409687e-05,1,0,5,0.76724803,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
235,0.99997056,6.5853005e-06,1,3,3,0.80031633,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
236,0.9999958,9.663024e-07,1,3,1,0.89205104,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
237,0.9999074,2.312483e-05,1,3,4,0.7665429,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
238,0.99996734,6.711564e-06,1,4,2,0.80605674,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
239,0.99892837,0.0002413128,2,4,5,0.72954696,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
240,0.9999863,2.6952134e-06,1,0,1,0.86198986,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
241,0.9999709,6.318798e-06,1,3,1,0.78125906,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
242,0.99927765,0.00016621232,0,1,5,0.66535753,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
243,0.99994695,1.4317001e-05,1,0,4,0.7649062,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
244,0.9999169,2.646859e-05,1,0,3,0.74742246,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
245,0.9999199,2.0082332e-05,1,3,4,0.7397814,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
246,0.99992263,1.8991805e-05,1,3,3,0.72503644,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
247,0.9998683,3.2284497e-05,0,6,5,0.7427511,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
248,0.99998224,5.432369e-06,1,3,4,0.8289647,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
249,0.999463,9.3650204e-05,0,4,0,0.6712446,ambiguous,0.67392707,,False,False,Endothelium,NK_Cells,Endothelium
250,0.99907565,0.00021580381,1,4,3,0.6098161,ambiguous,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
251,0.99990463,2.528299e-05,1,3,1,0.7347121,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
252,0.9996623,9.066438e-05,2,4,3,0.82162243,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
253,0.99958116,0.000104615225,0,1,0,0.6767153,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
254,0.99970764,0.0001274122,2,3,5,0.81033605,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
255,0.99947315,0.00012518423,5,3,5,0.7646957,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
256,0.9999267,1.7611232e-05,0,6,0,0.81214577,certain,0.67392707,,False,False,Endothelium,Smooth_Muscle,Endothelium
257,0.99995303,1.2162429e-05,1,3,4,0.7643798,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
258,0.9999676,8.080706e-06,0,1,5,0.8308277,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
259,0.9997638,4.6850157e-05,1,4,2,0.72391415,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
260,0.99992025,1.6602722e-05,1,3,4,0.7400148,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
261,0.9999038,2.4389014e-05,1,0,2,0.746814,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
262,0.9994331,0.00018762992,0,1,0,0.6790618,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
263,0.99991417,2.366065e-05,1,0,5,0.748791,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
264,0.99995494,1.1400978e-05,1,3,5,0.7978516,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
265,0.99995756,1.2330745e-05,1,3,4,0.77015567,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
266,0.9994142,0.00019254403,5,3,2,0.7465559,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
267,0.99992704,2.4165323e-05,0,1,0,0.7986241,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
268,0.9999238,1.6706816e-05,2,4,0,0.8788997,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
269,0.9986761,0.0003341914,6,4,5,0.7688232,certain,0.6792179,,False,False,Smooth_Muscle,NK_Cells,Smooth_Muscle
270,0.99980766,5.6185032e-05,2,3,1,0.85699373,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
271,0.9997135,9.9723184e-05,1,0,4,0.699098,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
272,0.999944,1.3161568e-05,1,3,3,0.75154066,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
273,0.9998591,4.1814732e-05,1,3,4,0.7012744,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
274,0.99998665,3.4738646e-06,1,3,2,0.82652295,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
275,0.9999008,2.2859016e-05,1,3,1,0.7594865,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
276,0.9999722,6.1613514e-06,0,1,2,0.83095163,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
277,0.9932288,0.0013761678,5,1,4,0.62868243,ambiguous,0.67086405,,False,False,Pericytes,Fibroblasts,Pericytes
278,0.9999609,1.1733746e-05,1,0,1,0.7901322,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
279,0.9999354,1.9578614e-05,1,3,3,0.72129637,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
280,0.9999596,8.550851e-06,1,3,4,0.7873716,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
281,0.9996215,8.590657e-05,1,3,1,0.69612217,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
282,0.9997836,6.0087863e-05,5,0,1,0.8181589,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
283,0.99987054,2.8338929e-05,1,0,4,0.7350185,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
284,0.9999114,2.1528936e-05,1,3,5,0.73829263,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
285,0.99998987,2.7779715e-06,1,3,4,0.8408935,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
286,0.99744093,0.00047644068,5,0,2,0.6719425,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
287,0.9997657,8.59897e-05,1,0,1,0.6975586,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
288,0.9999833,4.5831994e-06,0,1,3,0.8696277,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
289,0.99989915,2.4238552e-05,1,3,1,0.7737161,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
290,0.99909055,0.00020066742,0,1,2,0.6612549,ambiguous,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
291,0.99809104,0.00065747695,5,0,4,0.6783342,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
292,0.99987817,2.4349321e-05,0,1,3,0.7745483,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
293,0.9999511,1.5534222e-05,0,1,0,0.82306707,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
294,0.9999211,2.017071e-05,1,0,1,0.79043466,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
295,0.9997085,7.2454655e-05,5,3,4,0.8043345,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
296,0.9996823,7.07213e-05,7,3,5,0.8823393,certain,0.699534,,False,False,T_Cells,Monocytes,T_Cells
297,0.99989474,3.533494e-05,1,3,5,0.73874384,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
298,0.99992263,2.169201e-05,1,3,5,0.7338773,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
299,0.9997819,4.629785e-05,1,0,5,0.7132287,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
300,0.99992704,2.4559406e-05,0,1,0,0.7939769,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
301,0.99972576,7.177498e-05,1,0,1,0.6772008,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
302,0.99892884,0.00027500832,0,5,5,0.6430036,ambiguous,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
303,0.99994016,1.8981147e-05,1,3,5,0.7502757,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
304,0.9994331,0.00011617421,0,7,5,0.6586492,ambiguous,0.67392707,,False,False,Endothelium,T_Cells,Endothelium
305,0.9998447,7.853215e-05,0,1,5,0.7763769,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
306,0.9992767,0.00028410275,2,4,5,0.78416103,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
307,0.9998149,6.2915344e-05,0,1,2,0.7584315,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
308,0.9999577,9.540401e-06,0,1,0,0.8147794,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
309,0.99987614,2.670228e-05,1,0,1,0.73580027,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
310,0.99987984,3.265528e-05,0,1,0,0.76723236,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
311,0.99997115,9.919171e-06,0,1,0,0.8686225,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
312,0.9988918,0.0002447858,5,1,2,0.70105284,certain,0.67086405,,False,False,Pericytes,Fibroblasts,Pericytes
313,0.99995303,1.3289759e-05,1,3,4,0.77887076,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
314,0.9998745,5.3200805e-05,1,0,3,0.7359841,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
315,0.99983895,4.121182e-05,1,3,5,0.7247046,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
316,0.9999753,5.362457e-06,0,1,2,0.8619835,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
317,0.999764,6.203758e-05,1,3,1,0.69215363,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
318,0.99870086,0.00033326808,7,3,5,0.7966719,certain,0.699534,,False,False,T_Cells,Monocytes,T_Cells
319,0.9998772,4.740766e-05,5,3,5,0.8297461,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
320,0.9999609,7.968258e-06,1,3,2,0.7881513,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
321,0.9990088,0.00024671503,2,3,1,0.73513836,certain,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
322,0.99989533,4.0106213e-05,0,1,2,0.799915,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
323,0.99996746,6.0832367e-06,1,6,1,0.81862354,certain,0.6682861,,False,False,Fibroblasts,Smooth_Muscle,Fibroblasts
324,0.99983215,3.6044552e-05,1,0,4,0.7012548,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
325,0.9999862,3.1919421e-06,1,0,5,0.84620094,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
326,0.9999392,2.292137e-05,0,1,0,0.8192259,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
327,0.9997137,6.223782e-05,1,3,3,0.66201794,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
328,0.99990857,3.1225987e-05,1,0,3,0.7511206,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
329,0.9981585,0.0006943476,6,0,1,0.78036046,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
330,0.99898213,0.00025951883,2,4,3,0.74362487,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
331,0.9999105,1.7877705e-05,0,5,0,0.78893554,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
332,0.9957783,0.0013220817,6,7,0,0.6994566,certain,0.6792179,,False,False,Smooth_Muscle,T_Cells,Smooth_Muscle
333,0.9999305,1.38341475e-05,1,3,1,0.7553685,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
334,0.9988431,0.00026648442,5,0,2,0.67387545,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
335,0.9993647,0.00012736097,2,4,3,0.7850791,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
336,0.99996126,8.319395e-06,0,1,3,0.8308515,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
337,0.9997428,6.740822e-05,1,3,5,0.69208425,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
338,0.99994266,1.8203187e-05,1,3,5,0.7464139,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
339,0.99924374,0.00023924727,7,0,5,0.83188975,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
340,0.9998981,3.011417e-05,1,3,4,0.73859197,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
341,0.99833953,0.00036919632,5,0,5,0.64154196,ambiguous,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
342,0.9989512,0.00032932629,3,5,3,0.8356674,certain,0.68981725,,False,False,Monocytes,Pericytes,Monocytes
343,0.99986875,4.6776007e-05,0,1,3,0.77177453,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
344,0.99996746,9.118148e-06,1,3,5,0.7991313,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
345,0.9979054,0.0007008667,6,0,5,0.7584207,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
346,0.9998733,2.6468217e-05,1,3,5,0.695471,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
347,0.999918,2.401632e-05,5,3,4,0.83696204,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
348,0.9998275,6.0572715e-05,5,3,1,0.79714364,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
349,0.99963033,9.899544e-05,0,1,5,0.7138839,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
350,0.9978902,0.000656817,6,0,1,0.7386574,certain,0.6792179,,False,False,Smooth_Muscle,Endothelium,Smooth_Muscle
351,0.99995863,1.0144089e-05,1,3,2,0.7799282,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
352,0.9999937,1.9126965e-06,1,3,4,0.8633362,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
353,0.99985266,3.956113e-05,1,3,3,0.7289784,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
354,0.9999075,3.6216075e-05,1,0,3,0.755405,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
355,0.99962497,8.8912544e-05,0,1,3,0.7000599,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
356,0.9999448,1.5126263e-05,1,0,3,0.780043,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
357,0.9995479,0.00016403598,0,1,3,0.68979675,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
358,0.9999746,6.6900643e-06,1,3,1,0.8005372,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
359,0.99956506,0.00015316441,5,0,3,0.7372026,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
360,0.9978683,0.00072333013,7,0,5,0.7624391,certain,0.699534,,False,False,T_Cells,Endothelium,T_Cells
361,0.9998497,3.3606233e-05,1,3,5,0.69367653,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
362,0.999884,2.6566951e-05,1,0,1,0.71442044,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
363,0.9997843,6.729193e-05,2,4,3,0.8196258,certain,0.6804606,,False,False,Macrophages,NK_Cells,Macrophages
364,0.99962485,0.0001072762,1,3,5,0.66598547,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
365,0.99999666,1.0166406e-06,1,3,4,0.9096768,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
366,0.9999255,1.8669905e-05,1,0,2,0.7634664,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
367,0.9999052,2.370871e-05,1,4,3,0.7307925,certain,0.6682861,,False,False,Fibroblasts,NK_Cells,Fibroblasts
368,0.9999286,1.48984e-05,1,3,3,0.76847243,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
369,0.9998678,2.866549e-05,0,5,3,0.74785,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
370,0.9998754,3.3361182e-05,1,0,5,0.7132136,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
371,0.9997904,5.2258794e-05,0,1,5,0.73811376,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
372,0.99994946,1.08105805e-05,1,3,5,0.7803868,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
373,0.9997819,4.915205e-05,5,3,4,0.80662185,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
374,0.99988973,2.2379e-05,0,4,0,0.7887311,certain,0.67392707,,False,False,Endothelium,NK_Cells,Endothelium
375,0.99998426,3.994897e-06,1,3,3,0.83282745,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
376,0.9999876,2.8056495e-06,1,3,1,0.85489166,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
377,0.99124944,0.0024448289,5,0,1,0.6501395,ambiguous,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
378,0.9999651,8.600722e-06,1,0,3,0.8184135,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
379,0.99999344,1.9973627e-06,1,0,3,0.88886654,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
380,0.9999746,6.009845e-06,0,1,0,0.83483887,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
381,0.9999167,1.7783897e-05,1,3,5,0.75135463,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
382,0.9971233,0.0008314937,2,3,2,0.67162156,ambiguous,0.6804606,,False,False,Macrophages,Monocytes,Macrophages
383,0.99997914,4.961619e-06,1,3,4,0.7932561,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
384,0.9994733,0.00013134645,1,0,1,0.65161306,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
385,0.99966156,8.666865e-05,5,3,1,0.7594828,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
386,0.99976,7.997636e-05,5,0,5,0.7781739,certain,0.67086405,,False,False,Pericytes,Endothelium,Pericytes
387,0.9999113,2.7941318e-05,0,1,3,0.7812602,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
388,0.9998153,3.9849245e-05,0,5,5,0.72029096,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
389,0.99995995,8.14664e-06,1,3,1,0.7811492,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
390,0.9998945,2.758227e-05,1,3,5,0.69978416,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
391,0.9999453,1.173533e-05,1,3,5,0.75559205,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
392,0.9999676,7.952657e-06,1,0,4,0.7848081,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
393,0.99966073,7.93169e-05,0,5,3,0.74408025,certain,0.67392707,,False,False,Endothelium,Pericytes,Endothelium
394,0.9998845,3.2959764e-05,0,1,2,0.7542559,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
395,0.99864024,0.00037187655,1,5,2,0.63579845,ambiguous,0.6682861,,False,False,Fibroblasts,Pericytes,Fibroblasts
396,0.99919695,0.0002109186,1,3,4,0.6314175,ambiguous,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
397,0.99993575,1.5103279e-05,1,0,1,0.76863223,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
398,0.9999256,1.5025346e-05,1,3,3,0.71483445,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
399,0.9998227,5.5490844e-05,0,1,2,0.7669184,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
400,0.9998215,4.2126638e-05,1,3,3,0.67568254,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
401,0.9998247,3.54486e-05,1,0,2,0.695003,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
402,0.99995697,1.0399111e-05,1,0,5,0.787789,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
403,0.99991715,2.8098633e-05,5,3,5,0.8381876,certain,0.67086405,,False,False,Pericytes,Monocytes,Pericytes
404,0.99984956,3.148543e-05,1,3,3,0.7015907,certain,0.6682861,,False,False,Fibroblasts,Monocytes,Fibroblasts
405,0.99948955,0.000119926946,1,0,3,0.65348536,ambiguous,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
406,0.999645,6.645266e-05,0,1,3,0.7146309,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
407,0.99940133,0.0002908286,0,1,5,0.71094286,certain,0.67392707,,False,False,Endothelium,Fibroblasts,Endothelium
408,0.9997743,4.9042763e-05,1,0,5,0.7021223,certain,0.6682861,,False,False,Fibroblasts,Endothelium,Fibroblasts
